Rank	Gene	Score	Genes contributing most to score:similarity score
127	GABARAPL1	0.0659	MAP1LC3A:0.2661;WDFY3:0.1912;ULK1:0.1865;ATG9A:0.1794;NBR1:0.1294;ATG13:0.1269;LAMP1:0.1223;MAP1LC3B:0.1193;ATG2B:0.1177
128	FOXO3	0.0658	WDFY3:0.2661;ATG2B:0.2096;RB1CC1:0.1453;PINK1:0.1281;NBR1:0.1165;ATG9A:0.1094;AMBRA1:0.1089;ATG14:0.1086;ULK1:0.107
129	SLC11A1	0.0658	TFEB:0.5191;ULK1:0.2637;GABARAP:0.2548;ATG7:0.2315;DRAM1:0.1474;ATG4D:0.1406;WDFY3:0.1134;LAMP1:0.0887;ZFYVE1:0.0867
130	SIGLEC7	0.0656	TFEB:0.5176;GABARAP:0.2677;ATG7:0.25;LAMP1:0.2437;DRAM1:0.2216;ULK1:0.2057;ATG4D:0.1555;ZFYVE1:0.1043;MAP1LC3A:0.1039
131	IGSF6	0.0655	TFEB:0.395;ATG7:0.32;DRAM1:0.2736;GABARAP:0.2217;BNIP3L:0.175;WDFY3:0.1736;LAMP2:0.1474;UVRAG:0.1182;LAMP1:0.116
132	ZNF746	0.0655	TFEB:0.3836;ULK1:0.3258;AMBRA1:0.2121;ATG4D:0.2074;WDFY3:0.1873;WIPI2:0.1716;ATG9A:0.1454;ATG7:0.1337;LAMP1:0.1177
133	CLEC4D	0.0654	TFEB:0.2524;WDFY3:0.2294;ATG7:0.2009;BNIP3L:0.1947;DRAM1:0.1679;ULK1:0.1513;LAMP2:0.1192;GABARAP:0.1068;ZFYVE1:0.0813
134	NFAM1	0.0652	TFEB:0.6551;ULK1:0.3667;GABARAP:0.2931;ATG4D:0.209;ATG7:0.1613;PINK1:0.1417;WIPI2:0.1316;ZFYVE1:0.1076;ATG4B:0.1064
135	IL17RA	0.0651	TFEB:0.5158;ULK1:0.2815;ATG7:0.2369;WDFY3:0.2083;GABARAP:0.1892;LAMP1:0.1431;BNIP3L:0.1408;ATG4D:0.1371;WIPI2:0.1303
136	RBM38	0.0651	ATG4D:0.3215;ATG16L2:0.3212;ULK1:0.2432;ATG9A:0.2215;WIPI2:0.1991;BNIP3L:0.1806;PINK1:0.1716;AMBRA1:0.1495;UVRAG:0.1197
137	CEACAM3	0.0651	TFEB:0.6185;ULK1:0.3497;GABARAP:0.2758;ATG4D:0.2093;PINK1:0.153;WDFY3:0.144;ATG7:0.1345;WIPI2:0.1215;ZFYVE1:0.1063
138	IGF2R	0.065	WDFY3:0.3867;LAMP1:0.3625;TFEB:0.2486;BNIP3L:0.2387;ULK1:0.2319;NBR1:0.2093;MTOR:0.205;AMBRA1:0.1791;ATG2B:0.165
139	FPR1	0.065	TFEB:0.6218;ULK1:0.3302;GABARAP:0.2881;ATG4D:0.1975;PINK1:0.1508;WDFY3:0.1506;ATG7:0.1488;WIPI2:0.1214;ZFYVE1:0.0967
140	HCG27	0.0649	TFEB:0.4612;ULK1:0.2378;GABARAP:0.1958;BNIP3L:0.1919;WDFY3:0.1833;PINK1:0.1717;ATG7:0.1293;ATG4D:0.1268;NBR1:0.0856
141	CDIPT	0.0649	ATG9A:0.3599;LAMP1:0.3129;PINK1:0.2763;ATG4D:0.2757;WIPI2:0.2378;ATG16L2:0.2372;TFEB:0.2236;MAP1LC3A:0.2215;ATG4B:0.1955
142	HK3	0.0648	TFEB:0.4727;ATG7:0.2509;ULK1:0.2471;GABARAP:0.2221;LAMP1:0.2082;DRAM1:0.1547;ATG4D:0.1462;WDFY3:0.1067;WIPI2:0.0983
143	ADAM8	0.0647	TFEB:0.6545;ULK1:0.3726;GABARAP:0.2445;ATG4D:0.2416;ATG7:0.1383;ATG4B:0.1366;WIPI2:0.1346;ZFYVE1:0.1125;PINK1:0.1081
144	SIK3	0.0647	ATG2B:0.2522;ATG16L2:0.2339;TFEB:0.2128;PINK1:0.2088;ULK1:0.2036;GABARAPL1:0.1998;AMBRA1:0.178;ATG7:0.1708;ATG9A:0.1287
145	ARL8A	0.0647	ULK1:0.3514;MAP1LC3A:0.3296;TFEB:0.2984;PINK1:0.2944;ATG4D:0.2476;ATG16L2:0.2454;GABARAPL1:0.2403;ATG9A:0.2031;WIPI2:0.1822
146	SPI1	0.0647	TFEB:0.676;ULK1:0.3532;GABARAP:0.3095;ATG4D:0.2453;LAMP1:0.1926;ATG7:0.191;WIPI2:0.1512;ATG4B:0.1334;PINK1:0.1316
147	ALOX5	0.0646	TFEB:0.6061;ULK1:0.3129;GABARAP:0.2275;ATG4D:0.162;ATG7:0.1585;UVRAG:0.137;WDFY3:0.1296;WIPI2:0.1014;PINK1:0.1005
148	TMEM140	0.0646	TFEB:0.3275;GABARAPL2:0.2589;WIPI1:0.2367;BECN1:0.2031;GABARAP:0.1858;MAP1LC3B:0.174;BNIP3L:0.1477;ATG7:0.1272;ATG9A:0.1101
149	PLXNC1	0.0645	WDFY3:0.3766;TFEB:0.3637;BNIP3L:0.3135;ATG7:0.1763;LAMP2:0.1479;ULK1:0.138;ATG2B:0.1353;UVRAG:0.1336;NBR1:0.1215
150	SIRPB2	0.0645	TFEB:0.5711;ULK1:0.2999;GABARAP:0.2641;ATG7:0.1961;WDFY3:0.1816;ATG4D:0.1336;BNIP3L:0.1313;PINK1:0.121;WIPI2:0.103
151	GLIPR2	0.0644	TFEB:0.464;GABARAP:0.3056;ATG7:0.2263;ULK1:0.1767;ATG4D:0.1608;DRAM1:0.1394;ZFYVE1:0.1158;WIPI2:0.1158;BECN1:0.1116
152	CBX7	0.0644	TFEB:0.3924;ATG16L2:0.3719;ULK1:0.3459;GABARAPL1:0.3413;MAP1LC3A:0.2573;ATG9A:0.2133;ATG4D:0.1844;ATG2B:0.1636;ATG13:0.1574
153	DNAJB2	0.0643	GABARAPL1:0.3599;ULK1:0.3592;MAP1LC3A:0.3494;ATG9A:0.3302;LAMP1:0.2797;TFEB:0.2219;ATG4D:0.198;NBR1:0.1807;WIPI2:0.1638
154	MYO1F	0.0642	TFEB:0.6529;ULK1:0.3661;GABARAP:0.2643;ATG4D:0.2051;ATG7:0.1659;WIPI2:0.1333;WDFY3:0.1214;PINK1:0.1198;ATG4B:0.1184
155	P2RY13	0.0642	TFEB:0.5378;ULK1:0.3011;GABARAP:0.2377;WDFY3:0.2256;ATG4D:0.1466;ATG7:0.1442;PINK1:0.1252;BNIP3L:0.1105;VMP1:0.1072
156	ARRB2	0.0642	TFEB:0.645;ULK1:0.3813;GABARAP:0.2935;ATG4D:0.2529;ATG7:0.1633;WIPI2:0.1579;ATG4B:0.1521;LAMP1:0.1334;PINK1:0.126
157	FBXO7	0.0641	ATG16L2:0.3483;TFEB:0.262;ATG4D:0.1573;GABARAPL2:0.1315;GABARAP:0.1244;PINK1:0.099;WDFY3:0.0965;WIPI1:0.094;ULK1:0.0906
158	NADK	0.064	TFEB:0.6337;ULK1:0.4249;ATG4D:0.2629;GABARAP:0.222;WIPI2:0.1868;ATG4B:0.1629;PINK1:0.1607;ATG9A:0.1579;LAMP1:0.1576
159	N4BP1	0.064	TFEB:0.3496;ULK1:0.2063;WDFY3:0.1974;LAMP1:0.1897;DRAM1:0.1811;AMBRA1:0.1417;ATG7:0.1214;ZFYVE1:0.1175;ATG2B:0.1173
160	NINJ1	0.0638	ATG7:0.3201;TFEB:0.3028;ATG16L2:0.2654;GABARAP:0.2418;ATG101:0.2113;LAMP1:0.1636;MAP1LC3A:0.1473;ATG4D:0.1299;ZFYVE1:0.1243
161	DEF8	0.0637	TFEB:0.4549;ULK1:0.3642;PINK1:0.2268;ATG4D:0.2102;ATG4B:0.1891;ATG9A:0.1798;GABARAP:0.1755;MAP1LC3A:0.1491;WIPI2:0.1422
162	C10ORF54	0.0637	TFEB:0.6428;ULK1:0.3564;GABARAP:0.2999;ATG4D:0.2193;PINK1:0.149;ATG7:0.1417;ZFYVE1:0.138;WIPI2:0.1378;ATG4B:0.1245
163	SLC43A2	0.0637	ATG16L2:0.3952;LAMP1:0.2305;DRAM1:0.2284;ULK1:0.2214;GABARAP:0.2122;ATG7:0.2057;ATG4D:0.1536;MAP1LC3A:0.133;GABARAPL1:0.119
164	EHD1	0.0635	ATG16L2:0.331;DRAM1:0.3278;LAMP1:0.3243;ATG4D:0.2309;ULK1:0.2186;MAP1LC3A:0.2011;ATG9A:0.1639;GABARAP:0.1429;ATG7:0.1376
165	LILRB2	0.0635	TFEB:0.4793;DRAM1:0.2626;ULK1:0.2413;GABARAP:0.2374;ATG7:0.1938;LAMP1:0.1859;ATG4D:0.1539;MAP1LC3A:0.1163;ZFYVE1:0.1025
166	TYROBP	0.0635	ATG16L2:0.5201;GABARAP:0.3425;DRAM1:0.2719;LAMP1:0.2696;ATG7:0.2598;ULK1:0.1924;ATG4D:0.1806;MAP1LC3A:0.1369;ATG4B:0.1022
167	OR2W3	0.0633	TFEB:0.2384;BNIP3L:0.2283;ATG4D:0.2233;GABARAPL2:0.2082;ATG9A:0.197;PINK1:0.1565;WIPI1:0.1543;GABARAP:0.1519;ULK1:0.1458
168	NOD2	0.0633	TFEB:0.5015;ULK1:0.2367;ATG7:0.1866;GABARAP:0.1843;DRAM1:0.1435;WDFY3:0.1289;UVRAG:0.1263;ATG4D:0.1202;BNIP3L:0.1
169	PADI2	0.0632	TFEB:0.3792;PINK1:0.3689;ULK1:0.2263;WDFY3:0.1885;ATG4D:0.1604;ATG9A:0.1438;NBR1:0.1331;MAP1LC3A:0.1176;GABARAP:0.1128
170	CFP	0.0632	TFEB:0.6026;GABARAP:0.3131;ULK1:0.3093;ATG7:0.2088;ATG4D:0.1941;ATG4B:0.1104;WIPI2:0.1088;ZFYVE1:0.1068;ATG13:0.1012
171	SLC15A3	0.0632	LAMP1:0.4422;DRAM1:0.3718;ATG16L2:0.3287;ATG7:0.2708;GABARAP:0.1982;MAP1LC3A:0.1485;ULK1:0.1327;ATG4D:0.1322;ZFYVE1:0.114
172	NUMB	0.0631	TFEB:0.3197;ATG7:0.2435;DRAM1:0.2314;WDFY3:0.1725;LAMP1:0.1376;ZFYVE1:0.1276;GABARAP:0.1212;LAMP2:0.119;ULK1:0.1173
173	CD300C	0.0631	TFEB:0.3506;ATG7:0.3485;ATG16L2:0.3409;GABARAP:0.2356;ATG101:0.1728;LAMP1:0.1563;ZFYVE1:0.138;ATG13:0.108;ATG4D:0.1059
174	ARHGAP26	0.0631	WDFY3:0.4032;TFEB:0.2976;BNIP3L:0.2334;ATG7:0.1712;PIK3C3:0.1587;ATG2B:0.1423;GABARAPL1:0.1403;PINK1:0.137;ULK1:0.1269
175	KIAA0430	0.063	WDFY3:0.3116;BNIP3L:0.2935;TFEB:0.2918;ULK1:0.24;ATG2B:0.2362;NBR1:0.2135;PINK1:0.1782;GABARAPL1:0.1551;UVRAG:0.1183
176	ZDHHC18	0.063	TFEB:0.6367;ULK1:0.4035;ATG4D:0.2473;GABARAP:0.2327;WIPI2:0.1736;PINK1:0.1523;ATG4B:0.1375;ATG9A:0.1319;ATG13:0.1131
177	AOAH	0.0629	TFEB:0.433;ATG7:0.2096;GABARAP:0.2017;BNIP3L:0.1664;ULK1:0.1523;UVRAG:0.1309;WDFY3:0.1276;ATG4B:0.1088;DRAM1:0.0991
178	NCF1	0.0628	TFEB:0.6771;ULK1:0.3136;GABARAP:0.2756;ATG4D:0.2058;ATG7:0.1569;WIPI2:0.1234;PINK1:0.1179;ATG4B:0.1108;ZFYVE1:0.0996
179	TMCC2	0.0627	ATG4D:0.2338;ATG14:0.1922;PINK1:0.1656;GABARAPL2:0.1558;GABARAPL1:0.1448;ULK1:0.1331;ZFYVE1:0.1293;WIPI2:0.1221;AMBRA1:0.1198
180	ADGRG3	0.0627	TFEB:0.5563;ULK1:0.3444;GABARAP:0.2471;ATG4D:0.1946;PINK1:0.1289;WDFY3:0.1246;ATG7:0.1138;ZFYVE1:0.1042;WIPI2:0.1036
181	PLPPR2	0.0626	ULK1:0.4268;TFEB:0.3381;MAP1LC3A:0.2933;PINK1:0.2854;ATG9A:0.2557;GABARAP:0.2423;ATG4D:0.1801;ATG4B:0.1673;GABARAPL1:0.1671
182	SSH2	0.0626	TFEB:0.4055;WDFY3:0.3515;BNIP3L:0.2991;UVRAG:0.1743;ATG2B:0.1653;ULK1:0.164;NBR1:0.1507;PIK3C3:0.1467;ATG7:0.1254
183	PLBD1	0.0626	TFEB:0.3816;ULK1:0.2263;GABARAP:0.1959;ATG7:0.1664;WDFY3:0.165;LAMP2:0.1238;BNIP3L:0.114;ATG4D:0.1023;LAMP1:0.0944
184	MGAT1	0.0626	TFEB:0.3739;ATG16L2:0.3272;DRAM1:0.2664;ATG7:0.2121;ULK1:0.1987;ATG4D:0.1917;GABARAP:0.1833;ATG9A:0.1781;ATG13:0.1685
185	CD300LB	0.0626	TFEB:0.5177;ULK1:0.2624;GABARAP:0.25;ATG7:0.209;ATG4D:0.1408;LAMP1:0.1125;WDFY3:0.1083;UVRAG:0.1077;WIPI2:0.0936
186	MEGF9	0.0624	WDFY3:0.3797;TFEB:0.2852;BNIP3L:0.2021;ULK1:0.2006;LAMP2:0.1727;ATG2B:0.1443;NBR1:0.1406;PINK1:0.1254;VMP1:0.1162
187	IKBKG	0.0623	TFEB:0.4034;ULK1:0.313;ATG4D:0.2817;ATG9A:0.2578;LAMP1:0.2224;ATG4B:0.1871;GABARAP:0.1779;SQSTM1:0.1726;WIPI1:0.1622
188	CLEC7A	0.0622	TFEB:0.4078;WDFY3:0.2472;ATG7:0.2113;BNIP3L:0.1842;GABARAP:0.1676;ULK1:0.151;UVRAG:0.1272;LAMP2:0.1268;VMP1:0.1233
189	PPM1A	0.0622	WDFY3:0.281;ATG2B:0.2729;NBR1:0.2321;CALCOCO2:0.2003;GABARAPL1:0.1969;RB1CC1:0.1567;PIK3C3:0.1348;PINK1:0.1308;GABARAPL2:0.1122
190	CSF2RB	0.0622	TFEB:0.5403;ULK1:0.2872;GABARAP:0.1958;WDFY3:0.1836;ATG7:0.1441;ATG4D:0.1419;BNIP3L:0.1178;UVRAG:0.1006;ZFYVE1:0.1002
191	WDR37	0.062	TFEB:0.1762;WDFY3:0.1599;ATG2B:0.1435;ULK1:0.1406;GABARAPL1:0.1389;PINK1:0.1381;NBR1:0.119;ATG7:0.1158;AMBRA1:0.1114
192	SMPD1	0.062	ATG9A:0.2926;WIPI1:0.2425;PINK1:0.2366;MAP1LC3A:0.2289;GABARAPL1:0.1771;DRAM1:0.1603;ULK1:0.1595;GABARAP:0.153;NBR1:0.1491
193	NCF1B	0.0619	TFEB:0.6131;ULK1:0.3127;GABARAP:0.2478;ATG4D:0.1974;ATG7:0.14;WIPI2:0.1163;PINK1:0.113;WDFY3:0.1025;ATG4B:0.1002
194	RNF11	0.0619	GABARAPL2:0.2693;MAP1LC3B:0.2377;WIPI1:0.2089;PINK1:0.196;GABARAPL1:0.1919;RB1CC1:0.1551;ATG9A:0.1472;WDFY3:0.1447;MAP1LC3A:0.1421
195	UBXN6	0.0618	TFEB:0.3657;ULK1:0.2887;PINK1:0.2843;ATG4D:0.2366;GABARAP:0.2294;ATG9A:0.1887;WIPI2:0.1709;LAMP1:0.1552;MAP1LC3A:0.1501
196	FOXO4	0.0618	TFEB:0.3007;PINK1:0.2518;ULK1:0.2488;GABARAPL1:0.2133;ATG9A:0.1812;ATG4D:0.1744;WDFY3:0.1286;BNIP3L:0.1251;NBR1:0.1184
197	SIGLEC14	0.0618	TFEB:0.5031;GABARAP:0.2546;ULK1:0.2462;ATG7:0.2088;DRAM1:0.1475;ATG4D:0.1436;WDFY3:0.0972;ZFYVE1:0.0951;UVRAG:0.0921
198	SLC6A6	0.0617	TFEB:0.2981;ULK1:0.2639;WDFY3:0.219;LAMP1:0.207;ATG7:0.1274;MAP1LC3B:0.1249;NBR1:0.1227;AMBRA1:0.1182;ATG13:0.1058
199	OGFRL1	0.0616	ATG16L2:0.2706;BNIP3L:0.2646;LAMP2:0.1911;TFEB:0.1875;ATG2B:0.1593;GABARAPL1:0.1454;ATG7:0.1446;PINK1:0.1413;NBR1:0.1297
200	ATP6V1E1	0.0616	GABARAPL2:0.2205;PINK1:0.1941;MAP1LC3A:0.1791;GABARAP:0.1692;MAP1LC3B:0.1639;WIPI1:0.1568;LAMP2:0.155;ATG101:0.1407;ATG5:0.1322
