Rank	Gene	Score	Genes contributing most to score:similarity score
125	R3HCC1L	1.3104	UVRAG:1.8951;PIK3C3:1.8359;ZFYVE1:1.821;STX17:1.8085;SIRT1:1.6955;WIPI2:1.6647;RB1CC1:1.6438;ULK2:1.5234;WDFY3:1.5228
126	GOLGA1	1.3103	ULK2:1.8233;ZFYVE1:1.7931;PIK3C3:1.6929;AMBRA1:1.6508;WDFY3:1.6499;RB1CC1:1.6328;WIPI2:1.6234;UVRAG:1.6212;SIRT1:1.5908
127	GPR108	1.3102	WIPI2:1.6945;GABARAP:1.6797;PINK1:1.6174;TFEB:1.5914;GABARAPL2:1.5627;UVRAG:1.5456;ULK1:1.5302;WIPI1:1.5228;STX17:1.512
128	UBXN6	1.3099	GABARAP:1.794;WIPI2:1.7287;GABARAPL2:1.7196;ZFYVE1:1.7118;ULK1:1.6693;TFEB:1.5449;SQSTM1:1.5264;GABARAPL1:1.4943;STX17:1.4935
129	RNF44	1.3098	WIPI2:1.7283;ZFYVE1:1.6663;AMBRA1:1.59;UVRAG:1.5895;ULK2:1.5678;SIRT1:1.5394;RB1CC1:1.5043;TFEB:1.4807;WDFY3:1.4646
130	ZFYVE26	1.3096	AMBRA1:1.8403;STX17:1.815;WDFY3:1.7409;UVRAG:1.7156;ULK2:1.6629;ULK1:1.6359;WIPI2:1.6023;PIK3C3:1.567;RB1CC1:1.4894
131	SNX14	1.3092	STX17:1.8573;RB1CC1:1.733;UVRAG:1.7149;ULK2:1.7025;ZFYVE1:1.6589;WDFY3:1.586;GABARAPL2:1.5115;WIPI2:1.5073;VMP1:1.494
132	VCPIP1	1.3092	STX17:1.8305;ZFYVE1:1.8055;SIRT1:1.7384;UVRAG:1.7166;AMBRA1:1.7028;WDFY3:1.681;PIK3C3:1.6609;WIPI2:1.6428;ULK2:1.5194
133	APPBP2	1.3092	STX17:1.7407;RB1CC1:1.7179;SIRT1:1.6848;ULK2:1.6499;AMBRA1:1.6414;ZFYVE1:1.5991;WDFY3:1.5619;WIPI2:1.5541;UVRAG:1.5453
134	SPG11	1.3091	PIK3C3:1.8135;RB1CC1:1.7948;WDFY3:1.7852;ZFYVE1:1.7264;AMBRA1:1.7163;UVRAG:1.7076;WIPI2:1.6008;ULK2:1.5914;SIRT1:1.5156
135	STX12	1.3091	GABARAPL2:1.7018;ZFYVE1:1.6821;GABARAP:1.5867;ULK2:1.5687;PIK3C3:1.5594;WIPI2:1.5166;UVRAG:1.5135;PINK1:1.4726;VMP1:1.4635
136	RAB5A	1.309	GABARAPL2:1.7573;SIRT1:1.6988;GABARAP:1.6614;STX17:1.6181;UVRAG:1.6129;PIK3C3:1.6052;WIPI2:1.5407;ZFYVE1:1.5107;VMP1:1.4968
137	ABRAXAS2	1.3088	SIRT1:1.7977;RB1CC1:1.7811;UVRAG:1.7684;PIK3C3:1.7412;AMBRA1:1.6912;ZFYVE1:1.6892;WIPI2:1.6132;ULK2:1.5006;WDFY3:1.4739
138	SUDS3	1.3088	WIPI2:1.7697;STX17:1.7469;UVRAG:1.712;RB1CC1:1.5976;ULK2:1.579;ZFYVE1:1.5196;GABARAPL2:1.4648;SIRT1:1.4645;GABARAP:1.4563
139	GINM1	1.3086	GABARAP:1.7592;STX17:1.5666;GABARAPL1:1.5524;PINK1:1.5484;VMP1:1.5234;ULK2:1.5069;WIPI2:1.496;PIK3C3:1.4845;ZFYVE1:1.4814
140	SH3GLB1	1.3085	RB1CC1:1.7057;GABARAP:1.6794;GABARAPL2:1.662;PIK3C3:1.5732;UVRAG:1.5538;ULK2:1.5267;VMP1:1.5185;WDFY3:1.5114;WIPI2:1.4668
141	TSG101	1.3085	GABARAP:1.8887;RB1CC1:1.6569;AMBRA1:1.6241;WIPI2:1.6009;PIK3C3:1.5753;VMP1:1.5695;SQSTM1:1.5244;ZFYVE1:1.5146;SIRT1:1.4655
142	TMEM106B	1.3083	STX17:1.8815;ULK2:1.7094;PIK3C3:1.6943;WDFY3:1.577;SIRT1:1.532;ZFYVE1:1.5272;UVRAG:1.5078;WIPI2:1.4986;PINK1:1.495
143	ANKIB1	1.3081	STX17:1.8914;WDFY3:1.8691;UVRAG:1.7495;AMBRA1:1.7333;PIK3C3:1.6506;ULK2:1.6489;WIPI2:1.5717;SIRT1:1.5522;ZFYVE1:1.4992
144	RETREG3	1.3081	WIPI2:1.7721;AMBRA1:1.6565;GABARAP:1.5804;GABARAPL2:1.5795;ULK1:1.5731;UVRAG:1.5272;STX17:1.521;RB1CC1:1.5038;PINK1:1.4809
145	UVRAG	1.3078	AMBRA1:1.7845;ZFYVE1:1.7688;STX17:1.7441;ULK2:1.646;WIPI2:1.6015;SIRT1:1.5689;RB1CC1:1.5592;WDFY3:1.5257;TFEB:1.4344
146	ERLEC1	1.3074	STX17:1.713;WIPI1:1.6949;RB1CC1:1.6903;GABARAP:1.6667;PIK3C3:1.6002;ZFYVE1:1.5914;WIPI2:1.5696;VMP1:1.5395;UVRAG:1.4879
147	GOLGA2	1.3073	AMBRA1:1.6008;STX17:1.5968;RB1CC1:1.5847;ULK1:1.5774;GABARAP:1.5733;WIPI2:1.5646;WIPI1:1.5291;SQSTM1:1.4979;WDFY3:1.4928
148	AFF4	1.3072	WDFY3:1.8364;STX17:1.7532;SIRT1:1.7409;AMBRA1:1.6798;ZFYVE1:1.6761;ULK2:1.6189;UVRAG:1.5858;PIK3C3:1.4782;WIPI2:1.4754
149	SLC35A5	1.3072	UVRAG:1.7384;PIK3C3:1.7266;ZFYVE1:1.7026;ULK2:1.6918;RB1CC1:1.6886;SIRT1:1.5893;WDFY3:1.5706;GABARAPL2:1.55;WIPI2:1.4992
150	FAM192A	1.3071	GABARAPL2:1.7176;STX17:1.7055;PIK3C3:1.6556;UVRAG:1.6468;GABARAP:1.6113;ZFYVE1:1.6063;AMBRA1:1.592;RB1CC1:1.5816;VMP1:1.5276
151	UBXN7	1.3071	RB1CC1:1.9543;WDFY3:1.8195;SIRT1:1.7892;ZFYVE1:1.776;PIK3C3:1.762;WIPI2:1.6731;AMBRA1:1.5936;ULK2:1.5567;UVRAG:1.5006
152	GIT2	1.307	STX17:1.7991;AMBRA1:1.7563;ZFYVE1:1.6849;WIPI2:1.6691;PIK3C3:1.6684;WDFY3:1.6396;ULK2:1.5296;RB1CC1:1.5012;TFEB:1.4579
153	RAB22A	1.3067	WIPI2:1.691;UVRAG:1.6791;RB1CC1:1.672;ZFYVE1:1.6709;ULK2:1.6253;PIK3C3:1.5861;WDFY3:1.5556;GABARAPL2:1.5311;AMBRA1:1.5093
154	FCHO2	1.3066	STX17:1.8075;WDFY3:1.7773;ZFYVE1:1.7155;PIK3C3:1.6752;UVRAG:1.6428;ULK2:1.6318;SIRT1:1.603;AMBRA1:1.4909;ULK1:1.4813
155	RBM18	1.3065	WIPI2:1.702;ZFYVE1:1.6817;UVRAG:1.6703;RB1CC1:1.659;GABARAPL2:1.6504;PIK3C3:1.6327;AMBRA1:1.5855;SIRT1:1.549;VMP1:1.4798
156	STAM2	1.3062	PIK3C3:1.8412;RB1CC1:1.8109;UVRAG:1.7046;ZFYVE1:1.68;WDFY3:1.6227;WIPI2:1.6175;ULK2:1.5934;SIRT1:1.59;AMBRA1:1.5422
157	RNF14	1.306	ZFYVE1:1.6781;ULK2:1.629;STX17:1.5932;UVRAG:1.5867;RB1CC1:1.5771;WIPI2:1.5448;PINK1:1.5185;PIK3C3:1.4781;GABARAPL1:1.4552
158	ADIPOR1	1.3058	GABARAP:1.9106;PINK1:1.7209;WIPI2:1.6432;RB1CC1:1.5403;VMP1:1.5356;GABARAPL1:1.472;SQSTM1:1.468;ULK1:1.4631;WIPI1:1.4219
159	YPEL5	1.3057	GABARAPL2:1.8357;GABARAPL1:1.7343;PINK1:1.7095;RB1CC1:1.6615;WIPI1:1.6406;GABARAP:1.6226;WIPI2:1.5415;ULK1:1.5013;UVRAG:1.4102
160	ZSWIM8	1.3056	ULK1:1.9386;AMBRA1:1.9016;WIPI2:1.59;PINK1:1.5618;WDFY3:1.5428;ULK2:1.436;RB1CC1:1.4322;WIPI1:1.432;SIRT1:1.3973
161	UBE4B	1.3052	ZFYVE1:1.7464;UVRAG:1.7396;WIPI2:1.7314;PIK3C3:1.6685;RB1CC1:1.6335;STX17:1.6301;WDFY3:1.6173;ULK1:1.5844;SIRT1:1.5737
162	FAM168A	1.305	ZFYVE1:1.8289;ULK2:1.7868;UVRAG:1.764;AMBRA1:1.6288;STX17:1.5962;ULK1:1.5953;RB1CC1:1.5191;WIPI2:1.4669;PIK3C3:1.432
163	FAM193A	1.3048	UVRAG:1.873;WDFY3:1.847;ZFYVE1:1.8006;WIPI2:1.7645;ULK1:1.6615;RB1CC1:1.6298;STX17:1.6197;SIRT1:1.5938;PIK3C3:1.584
164	TBC1D12	1.3047	WDFY3:1.8261;STX17:1.7479;UVRAG:1.7356;ZFYVE1:1.684;SIRT1:1.6756;AMBRA1:1.6594;RB1CC1:1.5669;TFEB:1.5132;WIPI2:1.4761
165	RC3H1	1.3044	WDFY3:1.8499;AMBRA1:1.8078;STX17:1.8017;SIRT1:1.7859;ZFYVE1:1.7681;UVRAG:1.5946;ULK2:1.589;PIK3C3:1.58;WIPI2:1.5417
166	VPS8	1.3043	PIK3C3:1.7553;WDFY3:1.7279;ZFYVE1:1.701;STX17:1.6846;AMBRA1:1.6745;ULK2:1.6243;WIPI2:1.6029;RB1CC1:1.577;ULK1:1.4545
167	WDR48	1.304	STX17:1.8734;WIPI2:1.8018;RB1CC1:1.7873;PIK3C3:1.7651;ZFYVE1:1.7395;UVRAG:1.6029;SIRT1:1.6027;ULK2:1.5789;WDFY3:1.5267
168	FBXW4	1.304	PINK1:1.6623;TFEB:1.651;UVRAG:1.6424;ZFYVE1:1.6284;AMBRA1:1.6269;ULK2:1.6218;WIPI2:1.5508;PIK3C3:1.5026;ULK1:1.4693
169	HECTD3	1.3039	ULK1:1.7399;WIPI2:1.7297;PINK1:1.7285;AMBRA1:1.6326;STX17:1.6093;TFEB:1.5414;UVRAG:1.5135;PIK3C3:1.5122;ULK2:1.4676
170	WDR45B	1.3036	GABARAPL2:1.7478;GABARAP:1.6181;UVRAG:1.6119;RB1CC1:1.5433;AMBRA1:1.5227;VMP1:1.5195;ZFYVE1:1.5156;STX17:1.4761;PINK1:1.4215
171	RNF6	1.3034	STX17:1.8096;UVRAG:1.7226;SIRT1:1.6607;PIK3C3:1.6401;ULK2:1.6253;ZFYVE1:1.5805;GABARAPL2:1.518;WIPI2:1.4678;WDFY3:1.4377
172	PPM1A	1.3033	STX17:1.707;RB1CC1:1.7002;ZFYVE1:1.6754;WIPI2:1.6512;UVRAG:1.5903;SIRT1:1.5883;WDFY3:1.5734;ULK2:1.5416;GABARAPL2:1.5116
173	FAM76A	1.3031	STX17:1.7706;UVRAG:1.7261;ULK2:1.7207;AMBRA1:1.6605;WIPI2:1.6315;PINK1:1.5598;RB1CC1:1.5281;GABARAPL2:1.4647;WDFY3:1.4462
174	FAM8A1	1.3029	RB1CC1:1.691;GABARAP:1.6437;GABARAPL2:1.6344;UVRAG:1.6054;ULK2:1.5888;ZFYVE1:1.5706;PIK3C3:1.5321;WDFY3:1.5314;PINK1:1.5294
175	FBXW2	1.3028	WIPI2:1.7718;RB1CC1:1.7554;AMBRA1:1.6868;ULK2:1.6508;PIK3C3:1.6505;UVRAG:1.6384;WDFY3:1.5997;ZFYVE1:1.5652;SIRT1:1.4993
176	UHRF2	1.3027	ZFYVE1:1.7946;RB1CC1:1.735;AMBRA1:1.7227;UVRAG:1.7096;STX17:1.6772;WIPI2:1.6749;PIK3C3:1.6663;ULK2:1.6169;WDFY3:1.5654
177	RB1CC1	1.3026	WDFY3:1.712;SIRT1:1.6557;STX17:1.6096;ZFYVE1:1.5888;ULK1:1.5857;ULK2:1.5616;UVRAG:1.5592;WIPI2:1.5514;GABARAPL2:1.5078
178	FAM120B	1.3026	PIK3C3:1.7358;UVRAG:1.7051;AMBRA1:1.6994;STX17:1.6604;WDFY3:1.6573;ULK2:1.6223;WIPI2:1.6062;RB1CC1:1.5165;ULK1:1.4623
179	ZZEF1	1.3025	WDFY3:1.9203;ZFYVE1:1.7847;WIPI2:1.6594;ULK2:1.6567;STX17:1.6248;RB1CC1:1.603;UVRAG:1.595;ULK1:1.5811;PIK3C3:1.5672
180	TRIM23	1.3023	PIK3C3:1.7771;ZFYVE1:1.7719;STX17:1.7703;SIRT1:1.7492;WDFY3:1.5801;ULK2:1.5727;UVRAG:1.547;AMBRA1:1.5445;GABARAPL2:1.5323
181	PIKFYVE	1.302	WDFY3:1.9778;STX17:1.8512;AMBRA1:1.8337;PIK3C3:1.8207;SIRT1:1.7624;UVRAG:1.7356;ZFYVE1:1.6568;ULK2:1.5736;WIPI2:1.4688
182	HCFC2	1.3018	ULK2:1.8546;ZFYVE1:1.7516;SIRT1:1.6717;RB1CC1:1.6668;PIK3C3:1.6653;WDFY3:1.6451;UVRAG:1.6169;AMBRA1:1.5067;WIPI1:1.4309
183	TRAPPC10	1.3016	STX17:1.7644;AMBRA1:1.7539;WIPI2:1.7508;RB1CC1:1.6396;WDFY3:1.6381;ZFYVE1:1.6068;SIRT1:1.5603;ULK2:1.5431;PIK3C3:1.5292
184	SWT1	1.3016	ZFYVE1:1.8574;RB1CC1:1.7398;AMBRA1:1.6233;PIK3C3:1.6095;SIRT1:1.561;UVRAG:1.5487;ULK2:1.5427;PINK1:1.4913;ULK1:1.4613
185	SUCO	1.3016	STX17:1.7764;SIRT1:1.6971;AMBRA1:1.6632;UVRAG:1.6607;PIK3C3:1.6425;WDFY3:1.6241;WIPI2:1.5101;ULK2:1.4966;ZFYVE1:1.4688
186	FOXJ2	1.3015	ULK1:1.7684;AMBRA1:1.7086;UVRAG:1.6861;STX17:1.6114;WDFY3:1.5699;TFEB:1.5582;RB1CC1:1.5577;ULK2:1.5533;WIPI2:1.4961
187	ZCCHC6	1.3015	WDFY3:1.7608;PIK3C3:1.7482;ZFYVE1:1.7464;UVRAG:1.7428;STX17:1.7371;AMBRA1:1.6822;WIPI2:1.5071;SIRT1:1.5027;VMP1:1.4718
188	ANKRD40	1.3015	ULK2:1.7028;ZFYVE1:1.6582;RB1CC1:1.6072;WIPI2:1.5946;STX17:1.5588;AMBRA1:1.5422;GABARAPL2:1.4822;PINK1:1.4655;WDFY3:1.4555
189	WBP1L	1.3015	UVRAG:1.6257;ULK1:1.5697;ULK2:1.5368;WIPI2:1.5085;AMBRA1:1.4922;PINK1:1.488;GABARAP:1.4806;STX17:1.4624;TFEB:1.4535
190	TEX2	1.3013	AMBRA1:1.6638;ULK2:1.6609;ZFYVE1:1.6177;STX17:1.5964;WIPI1:1.5438;WIPI2:1.5168;PINK1:1.5081;TFEB:1.4993;ULK1:1.4913
191	FNIP1	1.3013	ZFYVE1:1.7131;SIRT1:1.7085;WDFY3:1.6813;STX17:1.6629;UVRAG:1.6539;ULK2:1.583;PIK3C3:1.5744;AMBRA1:1.5359;ULK1:1.428
192	TMF1	1.3013	STX17:1.9601;PIK3C3:1.7634;ZFYVE1:1.6862;SIRT1:1.6831;UVRAG:1.6107;WIPI2:1.6013;WDFY3:1.5627;ULK2:1.5194;AMBRA1:1.4416
193	SNAPIN	1.3007	GABARAPL2:1.8072;STX17:1.6577;WIPI2:1.6094;UVRAG:1.573;ULK2:1.5428;ZFYVE1:1.523;PINK1:1.5129;PIK3C3:1.4959;VMP1:1.423
194	TTC33	1.3003	STX17:1.7297;RB1CC1:1.7006;ULK2:1.6976;ZFYVE1:1.6837;UVRAG:1.6396;SIRT1:1.5668;GABARAPL2:1.479;AMBRA1:1.4698;WIPI2:1.4623
195	ARFGEF1	1.3002	PIK3C3:1.791;WDFY3:1.7872;STX17:1.7424;UVRAG:1.7297;AMBRA1:1.7011;ULK2:1.6444;SIRT1:1.5982;ZFYVE1:1.5716;WIPI2:1.5501
196	GAPVD1	1.3001	AMBRA1:1.822;RB1CC1:1.8139;PIK3C3:1.7578;STX17:1.7489;UVRAG:1.7261;WIPI2:1.6985;ULK2:1.5941;ZFYVE1:1.5832;SIRT1:1.5088
197	R3HDM2	1.3001	WDFY3:1.7161;ULK2:1.6717;UVRAG:1.6716;ZFYVE1:1.6397;RB1CC1:1.6259;ULK1:1.5847;STX17:1.5012;WIPI2:1.4899;PIK3C3:1.4805
198	WDR47	1.3	ULK2:1.7577;RB1CC1:1.7532;SIRT1:1.7034;UVRAG:1.6132;AMBRA1:1.6024;STX17:1.598;WDFY3:1.5957;PIK3C3:1.5495;GABARAPL2:1.4964
199	TAPT1	1.2999	PIK3C3:1.7411;ULK2:1.7219;STX17:1.6959;AMBRA1:1.67;UVRAG:1.6579;RB1CC1:1.5844;WDFY3:1.5832;WIPI2:1.5799;SIRT1:1.5286
200	ULK1	1.2998	PINK1:1.701;WIPI2:1.6928;ULK2:1.6289;AMBRA1:1.6046;RB1CC1:1.5857;GABARAPL1:1.4648;TFEB:1.4586;SIRT1:1.4422;WIPI1:1.4334
