Rank	Gene	Score	Genes contributing most to score:similarity score
133	CUL3	0.2433	ATG14:2.5063;PIK3C3:2.1141;ATG13:2.0132;GABARAPL2:1.7724;ULK1:0.8944;GABARAP:0.8664;ATG16L1:0.5427;SQSTM1:0.3957;BECN1:0.3165
134	SNPH	0.2422	ATG4B:3.4581;BNIP3L:3.2408;ATG3:2.7854;BNIP3:1.4895;SQSTM1:1.0568;BECN1:0.8795
135	TRIM6	0.2409	BNIP3L:8.1071;ULK1:6.0156;PINK1:5.1318
136	RPS6KB2	0.2378	SQSTM1:2.8291;LAMP1:2.6267;BNIP3:2.611;ATF4:1.7608;ATG5:1.5814;MTOR:1.5731
137	FNIP2	0.2374	GABARAP:4.205;MAP1LC3B:3.8878;ULK1:3.715;SQSTM1:2.119;MTOR:0.8995
138	RAB33B	0.2374	GABARAPL2:5.4045;ATG3:3.976;ATG12:3.8837;ATG5:2.6526
139	VDAC1	0.2356	AMBRA1:1.6403;NBR1:1.3718;PINK1:1.3351;BNIP3:1.1337;TFEB:0.8345;SQSTM1:0.7771;MAP1LC3B:0.6682;ULK1:0.602;LAMP2:0.5489
140	BCL2L1	0.2345	ATG4D:0.8628;UVRAG:0.7869;BNIP3L:0.7821;AMBRA1:0.7503;ATG4A:0.6642;BECN1:0.6526;BNIP3:0.5286;ATG10:0.5286;CASP3:0.4286
141	TM9SF1	0.2339	ATG12:4.3838;ATG7:3.1979;PINK1:3.0991;ATG5:2.607
142	DDIT3	0.2313	MAP1LC3A:1.8851;MAP1LC3B:1.0549;ATG12:0.9159;ATG9A:0.8865;BECN1:0.4914;ATG4B:0.4878;UVRAG:0.4773;ATG7:0.4486;SQSTM1:0.4309
143	PIM2	0.2293	DRAM1:2.9812;ULK2:2.9386;ATG4B:1.847;ATG3:1.3406;ATG12:0.7787;BECN1:0.5227;ATG7:0.3722;ATF4:0.2866;MTOR:0.0515
144	MTPAP	0.2279	ATG14:5.4726;ATG12:3.6065;PINK1:2.3944;ATG5:1.9502
145	SPG11	0.2268	ATG14:2.5668;UVRAG:2.4565;LAMP1:1.8209;MAP1LC3B:1.6115;SQSTM1:1.3185;PINK1:1.2924;BECN1:0.4721
146	SNX18	0.2263	ATG9A:6.4366;ATG14:5.4726;ATG16L1:5.2895
147	KEAP1	0.2253	ATG16L2:1.6732;SQSTM1:1.6092;ATG101:1.196;GABARAPL1:0.5356;RB1CC1:0.5127;ATG3:0.4708;ATG13:0.4225;ATF4:0.3833;MAP1LC3B:0.3695
148	MAPK3	0.2245	ATG14:1.7058;MAP1LC3B:0.9591;ULK1:0.8718;BAG3:0.8676;BNIP3:0.8201;ATG7:0.7816;BECN1:0.775;SQSTM1:0.7538;ATG12:0.6624
149	NOD2	0.2201	ATG16L1:3.6904;ATG4C:1.382;ULK2:0.7159;ATG9A:0.6117;ATG10:0.605;GABARAPL1:0.4267;ULK1:0.4263;NBR1:0.3798;ATG14:0.3422
150	TSC1	0.2201	RB1CC1:1.6864;MTOR:1.5955;GABARAP:0.97;MAP1LC3B:0.8146;ULK1:0.7372;BAG3:0.7336;TFEB:0.5892;LAMP1:0.3914;BNIP3:0.3869
151	TRAF6	0.219	CALCOCO2:1.5677;DRAM1:0.9112;SQSTM1:0.8678;NBR1:0.8464;ATG9A:0.7652;AMBRA1:0.6154;PIK3C3:0.4629;IRGM:0.389;BECN1:0.2905
152	ZBTB38	0.2187	RB1CC1:4.7377;ATG13:4.4246;ULK1:2.281;ATF4:1.4141;CASP3:0.0867
153	RPS6	0.2173	ATG13:1.8616;MTOR:1.6523;ULK1:1.4533;ATG4B:1.18;GABARAP:0.7774;BNIP3:0.5441;TFEB:0.4601;ATG12:0.4316;SQSTM1:0.3491
154	DVL2	0.2138	GABARAPL1:2.1529;NBR1:2.0059;GABARAP:1.9368;ATG13:1.8515;SQSTM1:0.8587;ULK1:0.5771;ATF4:0.2776;MTOR:0.1444;CASP3:0.0226
155	RAB9A	0.2126	ATG16L1:3.6196;ATG12:3.4513;ATG7:3.1979;ATG5:2.607
156	EIF2AK4	0.2124	ATF4:3.6751;ATG3:1.498;MAP1LC3B:1.2511;ATG7:0.7662;SQSTM1:0.7388;ATG5:0.5225;MTOR:0.4745;BECN1:0.3333;SIRT1:0.2026
157	RPTOR	0.212	AMBRA1:2.1685;ULK1:2.144;ATG13:1.7081;LAMP2:0.8192;TFEB:0.7195;ATG12:0.6783;BECN1:0.6318;SQSTM1:0.5571;SIRT1:0.1457
158	MCL1	0.2111	BAG3:1.0954;GABARAPL2:0.7568;AMBRA1:0.7383;BECN1:0.7357;GABARAPL1:0.6533;NBR1:0.586;PIK3C3:0.5609;UVRAG:0.4916;ATF4:0.4727
159	LRRK2	0.2108	IRGM:1.4246;ULK2:0.9459;ATG16L1:0.9289;ATG10:0.8083;GABARAPL1:0.5814;ULK1:0.5808;ATG3:0.5119;ATG14:0.4709;LAMP2:0.4645
160	ERN1	0.2103	NBR1:2.7905;ATF4:1.6235;SQSTM1:1.3763;BECN1:1.1639;ULK1:0.9746;LAMP1:0.9274;ATG5:0.43;MTOR:0.096;CASP3:0.0655
161	VAMP8	0.2094	ATG14:3.6672;UVRAG:2.1877;LAMP1:2.119;BNIP3:0.7313;SQSTM1:0.4798;ATG5:0.3305;MTOR:0.0718;CASP3:0.0165
162	CLN3	0.2091	WIPI2:3.0335;GABARAPL2:1.9485;IRGM:1.3851;ATG3:1.0136;LAMP1:0.9634;ATG12:0.5615;ATG7:0.2579;SQSTM1:0.247;BECN1:0.1956
163	IL23R	0.2079	ATG16L1:5.3997;ATG16L2:4.6527;ATG4C:3.6524;ATG5:0.1729;MTOR:0.036
164	BFAR	0.2075	BNIP3L:5.4351;BNIP3:4.8134;BAG3:4.3557
165	TRIB3	0.2067	MAP1LC3B:1.2673;BNIP3:1.0982;LAMP2:1.0744;SQSTM1:1.0163;ATG12:0.9018;ATG7:0.7777;ULK1:0.6946;ATG5:0.531;BECN1:0.3391
166	EIF4EBP1	0.2065	AMBRA1:1.1016;ATG12:0.9884;ULK1:0.8804;LAMP2:0.8088;ATG5:0.589;TFEB:0.5099;ATG3:0.5074;ATG7:0.4047;MAP1LC3B:0.3993
167	MAPK15	0.2064	GABARAP:3.8158;MAP1LC3B:3.5049;ULK1:2.4724;SQSTM1:1.8107
168	STX8	0.2063	UVRAG:5.5301;BNIP3L:5.3308;BNIP3:3.2317
169	FBXO32	0.206	GABARAPL1:1.5044;BNIP3:1.2932;ATG13:1.2572;ULK1:0.837;ATG12:0.7959;BECN1:0.5353;PINK1:0.5064;MTOR:0.4185;ATG7:0.3816
170	PLEKHM1	0.2045	UVRAG:4.4658;PINK1:2.4702;LAMP1:2.3127;SQSTM1:1.7402
171	STK11	0.2042	WIPI1:1.604;UVRAG:0.9674;MAP1LC3B:0.9069;ULK1:0.7424;ATG4B:0.5754;SIRT1:0.5041;MTOR:0.476;GABARAP:0.3521;BECN1:0.3187
172	PMAIP1	0.2032	ATF4:1.2568;ATG4B:1.1784;GABARAP:0.7762;ATG12:0.7622;BNIP3:0.7535;MAP1LC3B:0.6452;ATG7:0.5155;BECN1:0.5107;ATG16L1:0.4807
173	BIK	0.2017	BNIP3:2.4201;BAG3:1.7416;ULK1:1.124;LAMP2:1.0388;SQSTM1:0.7227;ATG5:0.7106;ATF4:0.5934;BECN1:0.3251;CASP3:0.1916
174	DTYMK	0.2015	MAP1LC3B:5.4063;BNIP3:4.1527;SQSTM1:3.4636
175	BAX	0.2011	WIPI2:1.9132;CASP3:0.8206;UVRAG:0.7206;BNIP3L:0.6438;BNIP3:0.5667;SQSTM1:0.443;MAP1LC3B:0.3748;ATF4:0.3575;ULK1:0.3343
176	MAPK14	0.2009	DRAM1:2.1991;PIK3C3:1.3467;MAP1LC3B:1.1426;GABARAP:0.8181;ULK1:0.6143;ATG12:0.457;BECN1:0.4235;ATG5:0.3634;ATF4:0.2974
177	GLTP	0.1981	ATG9A:4.5748;ULK1:1.643;ATG7:1.1547;SQSTM1:1.118;ATG5:0.8187;MTOR:0.2034
178	NRF1	0.1977	SQSTM1:1.342;ULK1:1.2584;SIRT1:1.0873;PINK1:1.0818;TFEB:1.0377;BNIP3:0.7156;BECN1:0.675;ATG5:0.5858;ATG7:0.4876
179	RICTOR	0.1975	WIPI1:2.2764;ULK2:1.7531;ULK1:0.6263;GABARAP:0.6051;SQSTM1:0.5844;MAP1LC3B:0.4981;LAMP2:0.4049;TFEB:0.3495;LAMP1:0.2257
180	RAB9B	0.197	ATG12:5.2008;ATG7:3.9742;ATG5:3.3457
181	AKT1	0.1967	ATG16L2:0.7116;ATG2B:0.6076;PIK3C3:0.5206;WIPI1:0.4817;MTOR:0.4177;MAP1LC3A:0.3992;UVRAG:0.3544;ULK2:0.3155;ATG10:0.2608
182	CASP2	0.1934	ULK2:3.3024;BNIP3L:1.9718;BNIP3:1.17;ATF4:0.664;CASP3:0.5749;BECN1:0.3678;MTOR:0.3123;SIRT1:0.1167
183	SESN1	0.1928	BNIP3:2.1893;ATG12:1.8916;BECN1:1.4082;SQSTM1:1.0455;MTOR:0.7557;SIRT1:0.3102;CASP3:0.044
184	SIRT6	0.1923	ATG10:1.8596;IRGM:1.1237;MAP1LC3B:1.0894;ATG3:0.8036;ULK1:0.5808;ATG12:0.4309;SQSTM1:0.3485;ATG5:0.342;LAMP1:0.3005
185	VTI1B	0.1911	UVRAG:3.9434;LAMP1:2.6806;ATG16L1:2.4904;SQSTM1:1.3763
186	MFN2	0.1903	BNIP3:1.3738;AMBRA1:1.1215;GABARAPL1:1.0056;MAP1LC3B:0.7262;BNIP3L:0.6961;ULK1:0.5174;SQSTM1:0.3973;BECN1:0.3874;ATG5:0.3319
187	MAFK	0.1902	GABARAPL1:3.1885;SQSTM1:1.187;ULK1:1.1097;LAMP1:1.0581;ATG5:0.8744;ATF4:0.5845
188	HSPB8	0.1899	ATG10:2.8884;SQSTM1:1.8728;TFEB:1.4989;MAP1LC3B:1.2472;BECN1:0.6016;MTOR:0.0608;CASP3:0.0277
189	CRY2	0.1894	ATG2B:2.7832;ATG10:1.6899;ATG14:1.1003;ATG13:1.0794;ATG3:0.7059;TFEB:0.3977;ATG12:0.3726;SIRT1:0.1087;ATG5:0.105
190	DUT	0.1889	ATG4B:2.4217;BNIP3L:2.2288;ATG3:1.8365;BNIP3:0.8389;SQSTM1:0.5571;BECN1:0.4503;CASP3:0.0197
191	TRAF2	0.1885	RB1CC1:2.4065;BNIP3L:1.9219;ULK1:0.7195;BECN1:0.6361;ATG7:0.4579;SQSTM1:0.4399;PINK1:0.4284;ATF4:0.3549;SIRT1:0.215
192	NPC1	0.1885	ATG10:1.3132;LAMP1:1.0332;LAMP2:0.8081;UVRAG:0.7617;IRGM:0.7364;BNIP3L:0.6815;ATG3:0.5069;GABARAP:0.488;ATG7:0.3133
193	VAPA	0.1882	VMP1:3.0539;GABARAPL2:2.7681;BNIP3L:1.9891;ULK1:0.7558;BNIP3:0.7095
194	MAPK9	0.1876	MAP1LC3B:2.7406;BECN1:2.0741;BNIP3:1.7243;SQSTM1:1.2491;SIRT1:0.3901;MTOR:0.2366;CASP3:0.1113
195	SEC16A	0.1875	ATG13:4.4669;MAP1LC3B:3.3303;ULK1:3.1638
196	CLTC	0.1869	TFEB:2.8511;MAP1LC3B:2.0415;SQSTM1:1.3278;LAMP1:1.1891;ATG7:0.8409
197	TARDBP	0.1865	SQSTM1:2.2751;NBR1:1.6015;ATG4B:1.4282;BAG3:0.7306;TFEB:0.5867;PINK1:0.4381;ATG7:0.2529;BECN1:0.1918;ATG5:0.1627
198	SNX2	0.1865	ATG10:4.6764;GABARAPL2:4.3611;TFEB:2.171
199	GPSM3	0.1862	ATG14:5.8795;SQSTM1:2.7765;BECN1:2.4722
200	LRPPRC	0.1859	ATG12:2.2771;PINK1:1.6769;BECN1:1.4651;ATG5:1.3094;ULK1:1.2447;MTOR:0.1345;CASP3:0.0621
